交易日期,合约代码,场次,轮次编号,价格
2025-03-25,SHAU,早盘,1,704.05
2025-03-25,SHAU,午盘,1,705.12
2025-03-24,SHAU,早盘,1,705.96
2025-03-24,SHAU,午盘,1,706.01
2025-03-21,SHAU,早盘,1,707.57
2025-03-21,SHAU,早盘,2,707.47
2025-03-21,SHAU,午盘,1,705.83
2025-03-20,SHAU,早盘,1,709.11
2025-03-20,SHAU,午盘,1,709.42
2025-03-20,SHAU,午盘,2,709.32
2025-03-20,SHAU,午盘,3,709.22
2025-03-20,SHAU,午盘,4,709.12
2025-03-19,SHAU,早盘,1,704.53
2025-03-19,SHAU,早盘,2,704.63
2025-03-19,SHAU,午盘,1,707.67
2025-03-18,SHAU,早盘,1,698.65
2025-03-18,SHAU,早盘,2,698.75
2025-03-18,SHAU,午盘,1,700.84
2025-03-18,SHAU,午盘,2,700.74
2025-03-18,SHAU,午盘,3,700.64
2025-03-18,SHAU,午盘,4,700.54
2025-03-18,SHAU,午盘,5,700.44
2025-03-18,SHAU,午盘,6,700.34
2025-03-18,SHAU,午盘,7,700.24
2025-03-17,SHAU,早盘,1,695.16
2025-03-17,SHAU,午盘,1,695.78
2025-03-17,SHAU,午盘,2,695.68
2025-03-14,SHAU,早盘,1,695.83
2025-03-14,SHAU,午盘,1,694.6
2025-03-13,SHAU,早盘,1,684.78
2025-03-13,SHAU,早盘,2,684.68
2025-03-13,SHAU,早盘,3,684.58
2025-03-13,SHAU,早盘,4,684.48
2025-03-13,SHAU,午盘,1,684.46
2025-03-13,SHAU,午盘,2,684.56
2025-03-12,SHAU,早盘,1,678.52
2025-03-12,SHAU,午盘,1,679.64
2025-03-12,SHAU,午盘,2,679.54
2025-03-11,SHAU,早盘,1,676.08
2025-03-11,SHAU,午盘,1,677.38
2025-03-10,SHAU,早盘,1,680.31
2025-03-10,SHAU,午盘,1,680.77
2025-03-10,SHAU,午盘,2,680.87
2025-03-10,SHAU,午盘,3,680.97
2025-03-10,SHAU,午盘,4,681.07
2025-03-10,SHAU,午盘,5,681.17
2025-03-07,SHAU,早盘,1,677.83
2025-03-07,SHAU,午盘,1,679.33
2025-03-07,SHAU,午盘,2,679.43
2025-03-06,SHAU,早盘,1,681.55
2025-03-06,SHAU,早盘,2,681.45
2025-03-06,SHAU,早盘,3,681.35
2025-03-06,SHAU,早盘,4,681.25
2025-03-06,SHAU,午盘,1,680.6
2025-03-06,SHAU,午盘,2,680.5
2025-03-05,SHAU,早盘,1,679.99
2025-03-05,SHAU,早盘,2,680.09
2025-03-05,SHAU,午盘,1,681.46
2025-03-05,SHAU,午盘,2,681.56
2025-03-05,SHAU,午盘,3,681.66
2025-03-04,SHAU,早盘,1,676.19
2025-03-04,SHAU,早盘,2,676.29
2025-03-04,SHAU,午盘,1,675.95
2025-03-04,SHAU,午盘,2,676.05
2025-03-04,SHAU,午盘,3,676.15
2025-03-04,SHAU,午盘,4,676.25
2025-03-04,SHAU,午盘,5,676.35
2025-03-03,SHAU,早盘,1,672.32
2025-03-03,SHAU,午盘,1,672.13
2025-03-03,SHAU,午盘,2,672.23
2025-04-30,SHAU,早盘,1,781.86
2025-04-30,SHAU,早盘,2,781.96
2025-04-30,SHAU,早盘,3,782.06
2025-04-30,SHAU,早盘,4,782.16
2025-04-30,SHAU,早盘,5,782.26
2025-04-30,SHAU,早盘,6,782.36
2025-04-30,SHAU,早盘,7,782.46
2025-04-30,SHAU,午盘,1,778.89
2025-04-29,SHAU,早盘,1,787.03
2025-04-29,SHAU,早盘,2,787.13
2025-04-29,SHAU,午盘,1,782.64
2025-04-29,SHAU,午盘,2,782.74
2025-04-28,SHAU,早盘,1,777.08
2025-04-28,SHAU,午盘,1,778.7
2025-04-25,SHAU,早盘,1,796.73
2025-04-25,SHAU,早盘,2,796.83
2025-04-25,SHAU,早盘,3,796.93
2025-04-25,SHAU,早盘,4,797.03
2025-04-25,SHAU,午盘,1,784.8
2025-04-25,SHAU,午盘,2,784.9
2025-04-25,SHAU,午盘,3,785.0
2025-04-25,SHAU,午盘,4,785.1
2025-04-25,SHAU,午盘,5,785.2
2025-04-25,SHAU,午盘,6,785.3
2025-04-25,SHAU,午盘,7,785.4
2025-04-25,SHAU,午盘,8,785.5
2025-04-25,SHAU,午盘,9,785.6
2025-04-25,SHAU,午盘,10,785.7
2025-04-25,SHAU,午盘,11,785.8
2025-04-25,SHAU,午盘,12,785.9
2025-04-24,SHAU,早盘,1,798.74
2025-04-24,SHAU,早盘,2,798.64
2025-04-24,SHAU,早盘,3,798.54
2025-04-24,SHAU,早盘,4,798.44
2025-04-24,SHAU,早盘,5,798.34
2025-04-24,SHAU,早盘,6,798.24
2025-04-24,SHAU,早盘,7,798.14
2025-04-24,SHAU,早盘,8,798.04
2025-04-24,SHAU,早盘,9,797.94
2025-04-24,SHAU,早盘,10,797.84
2025-04-24,SHAU,早盘,11,797.74
2025-04-24,SHAU,午盘,1,790.63
2025-04-24,SHAU,午盘,2,790.73
2025-04-24,SHAU,午盘,3,790.83
2025-04-24,SHAU,午盘,4,790.93
2025-04-24,SHAU,午盘,5,791.03
2025-04-24,SHAU,午盘,6,791.13
2025-04-24,SHAU,午盘,7,791.23
2025-04-24,SHAU,午盘,8,791.33
2025-04-24,SHAU,午盘,9,791.43
2025-04-24,SHAU,午盘,10,791.53
2025-04-24,SHAU,午盘,11,791.63
2025-04-24,SHAU,午盘,12,791.73
2025-04-24,SHAU,午盘,13,791.83
2025-04-24,SHAU,午盘,14,791.93
2025-04-24,SHAU,午盘,15,792.03
2025-04-24,SHAU,午盘,16,792.13
2025-04-24,SHAU,午盘,17,792.23
2025-04-24,SHAU,午盘,18,792.33
2025-04-24,SHAU,午盘,19,792.43
2025-04-24,SHAU,午盘,20,792.53
2025-04-24,SHAU,午盘,21,792.63
2025-04-24,SHAU,午盘,22,792.73
2025-04-24,SHAU,午盘,23,792.83
2025-04-24,SHAU,午盘,24,792.93
2025-04-24,SHAU,午盘,25,793.03
2025-04-24,SHAU,午盘,26,793.13
2025-04-23,SHAU,早盘,1,804.74
2025-04-23,SHAU,早盘,2,804.64
2025-04-23,SHAU,早盘,3,804.54
2025-04-23,SHAU,早盘,4,804.44
2025-04-23,SHAU,早盘,5,804.34
2025-04-23,SHAU,早盘,6,804.24
2025-04-23,SHAU,早盘,7,804.14
2025-04-23,SHAU,午盘,1,782.36
2025-04-23,SHAU,午盘,2,782.46
2025-04-23,SHAU,午盘,3,782.56
2025-04-23,SHAU,午盘,4,782.66
2025-04-23,SHAU,午盘,5,782.76
2025-04-23,SHAU,午盘,6,782.96
2025-04-23,SHAU,午盘,7,783.16
2025-04-23,SHAU,午盘,8,783.36
2025-04-23,SHAU,午盘,9,783.56
2025-04-23,SHAU,午盘,10,783.76
2025-04-23,SHAU,午盘,11,783.96
2025-04-23,SHAU,午盘,12,784.16
2025-04-23,SHAU,午盘,13,784.36
2025-04-23,SHAU,午盘,14,784.46
2025-04-23,SHAU,午盘,15,784.56
2025-04-23,SHAU,午盘,16,784.66
2025-04-23,SHAU,午盘,17,784.76
2025-04-23,SHAU,午盘,18,784.86
2025-04-23,SHAU,午盘,19,784.96
2025-04-23,SHAU,午盘,20,785.06
2025-04-23,SHAU,午盘,21,785.16
2025-04-23,SHAU,午盘,22,785.26
2025-04-23,SHAU,午盘,23,785.36
2025-04-23,SHAU,午盘,24,785.46
2025-04-23,SHAU,午盘,25,785.56
2025-04-23,SHAU,午盘,26,785.66
2025-04-23,SHAU,午盘,27,785.76
2025-04-23,SHAU,午盘,28,785.86
2025-04-23,SHAU,午盘,29,785.96
2025-04-23,SHAU,午盘,30,786.06
2025-04-23,SHAU,午盘,31,786.16
2025-04-22,SHAU,早盘,1,820.65
2025-04-22,SHAU,早盘,2,820.75
2025-04-22,SHAU,早盘,3,820.85
2025-04-22,SHAU,早盘,4,820.95
2025-04-22,SHAU,早盘,5,821.05
2025-04-22,SHAU,早盘,6,821.15
2025-04-22,SHAU,早盘,7,821.25
2025-04-22,SHAU,早盘,8,821.35
2025-04-22,SHAU,早盘,9,821.45
2025-04-22,SHAU,早盘,10,821.55
2025-04-22,SHAU,早盘,11,821.65
2025-04-22,SHAU,早盘,12,821.75
2025-04-22,SHAU,午盘,1,829.53
2025-04-22,SHAU,午盘,2,829.63
2025-04-22,SHAU,午盘,3,829.73
2025-04-22,SHAU,午盘,4,829.83
2025-04-22,SHAU,午盘,5,829.93
2025-04-22,SHAU,午盘,6,830.03
2025-04-21,SHAU,早盘,1,800.54
2025-04-21,SHAU,早盘,2,800.44
2025-04-21,SHAU,午盘,1,803.54
2025-04-21,SHAU,午盘,2,803.64
2025-04-21,SHAU,午盘,3,803.74
2025-04-21,SHAU,午盘,4,803.84
2025-04-18,SHAU,早盘,1,787.49
2025-04-18,SHAU,早盘,2,787.39
2025-04-18,SHAU,早盘,3,787.29
2025-04-18,SHAU,午盘,1,790.26
2025-04-18,SHAU,午盘,2,790.36
2025-04-18,SHAU,午盘,3,790.46
2025-04-17,SHAU,早盘,1,789.57
2025-04-17,SHAU,早盘,2,789.67
2025-04-17,SHAU,早盘,3,789.77
2025-04-17,SHAU,早盘,4,789.87
2025-04-17,SHAU,午盘,1,788.32
2025-04-16,SHAU,早盘,1,775.32
2025-04-16,SHAU,早盘,2,775.22
2025-04-16,SHAU,早盘,3,775.12
2025-04-16,SHAU,午盘,1,779.86
2025-04-15,SHAU,早盘,1,762.59
2025-04-15,SHAU,早盘,2,762.49
2025-04-15,SHAU,午盘,1,762.75
2025-04-14,SHAU,早盘,1,764.85
2025-04-14,SHAU,午盘,1,762.68
2025-04-14,SHAU,午盘,2,762.58
2025-04-14,SHAU,午盘,3,762.48
2025-04-11,SHAU,早盘,1,760.16
2025-04-11,SHAU,早盘,2,760.26
2025-04-11,SHAU,早盘,3,760.36
2025-04-11,SHAU,早盘,4,760.46
2025-04-11,SHAU,早盘,5,760.56
2025-04-11,SHAU,早盘,6,760.66
2025-04-11,SHAU,午盘,1,757.14
2025-04-11,SHAU,午盘,2,757.04
2025-04-11,SHAU,午盘,3,756.94
2025-04-10,SHAU,早盘,1,741.06
2025-04-10,SHAU,午盘,1,742.95
2025-04-09,SHAU,早盘,1,719.32
2025-04-09,SHAU,早盘,2,719.22
2025-04-09,SHAU,早盘,3,719.12
2025-04-09,SHAU,早盘,4,719.02
2025-04-09,SHAU,午盘,1,725.86
2025-04-09,SHAU,午盘,2,725.96
2025-04-09,SHAU,午盘,3,726.06
2025-04-09,SHAU,午盘,4,726.16
2025-04-09,SHAU,午盘,5,726.26
2025-04-08,SHAU,早盘,1,716.15
2025-04-08,SHAU,午盘,1,718.34
2025-04-07,SHAU,早盘,1,724.12
2025-04-07,SHAU,早盘,2,724.02
2025-04-07,SHAU,早盘,3,723.92
2025-04-07,SHAU,早盘,4,723.82
2025-04-07,SHAU,早盘,5,723.72
2025-04-07,SHAU,早盘,6,723.62
2025-04-07,SHAU,早盘,7,723.52
2025-04-07,SHAU,午盘,1,715.79
2025-04-07,SHAU,午盘,2,715.89
2025-04-07,SHAU,午盘,3,715.99
2025-04-07,SHAU,午盘,4,716.09
2025-04-07,SHAU,午盘,5,716.19
2025-04-03,SHAU,早盘,1,744.22
2025-04-03,SHAU,午盘,1,737.75
2025-04-03,SHAU,午盘,2,737.85
2025-04-03,SHAU,午盘,3,737.95
2025-04-02,SHAU,早盘,1,736.12
2025-04-02,SHAU,早盘,2,736.02
2025-04-02,SHAU,午盘,1,732.96
2025-04-02,SHAU,午盘,2,732.86
2025-04-02,SHAU,午盘,3,732.76
2025-04-02,SHAU,午盘,4,732.66
2025-04-01,SHAU,早盘,1,735.48
2025-04-01,SHAU,午盘,1,735.51
2025-05-30,SHAU,早盘,1,768.49
2025-05-30,SHAU,早盘,2,768.39
2025-05-30,SHAU,早盘,3,768.29
2025-05-30,SHAU,早盘,4,768.19
2025-05-30,SHAU,早盘,5,768.09
2025-05-30,SHAU,午盘,1,768.02
2025-05-29,SHAU,早盘,1,760.06
2025-05-29,SHAU,午盘,1,760.87
2025-05-29,SHAU,午盘,2,760.97
2025-05-29,SHAU,午盘,3,761.07
2025-05-29,SHAU,午盘,4,761.17
2025-05-29,SHAU,午盘,5,761.27
2025-05-28,SHAU,早盘,1,769.24
2025-05-28,SHAU,午盘,1,768.61
2025-05-27,SHAU,早盘,1,775.88
2025-05-27,SHAU,早盘,2,775.98
2025-05-27,SHAU,午盘,1,768.07
2025-05-26,SHAU,早盘,1,776.76
2025-05-26,SHAU,午盘,1,774.58
2025-05-26,SHAU,午盘,2,774.48
2025-05-26,SHAU,午盘,3,774.38
2025-05-26,SHAU,午盘,4,774.28
2025-05-26,SHAU,午盘,5,774.33
2025-05-23,SHAU,早盘,1,771.15
2025-05-23,SHAU,早盘,2,771.05
2025-05-23,SHAU,午盘,1,776.55
2025-05-23,SHAU,午盘,2,776.65
2025-05-22,SHAU,早盘,1,780.19
2025-05-22,SHAU,早盘,2,780.29
2025-05-22,SHAU,午盘,1,776.85
2025-05-21,SHAU,早盘,1,770.71
2025-05-21,SHAU,早盘,2,770.81
2025-05-21,SHAU,午盘,1,775.07
2025-05-21,SHAU,午盘,2,775.17
2025-05-20,SHAU,早盘,1,752.31
2025-05-20,SHAU,午盘,1,751.44
2025-05-20,SHAU,午盘,2,751.54
2025-05-19,SHAU,早盘,1,752.07
2025-05-19,SHAU,早盘,2,752.17
2025-05-19,SHAU,早盘,3,752.27
2025-05-19,SHAU,早盘,4,752.37
2025-05-19,SHAU,早盘,5,752.47
2025-05-19,SHAU,早盘,6,752.57
2025-05-19,SHAU,早盘,7,752.67
2025-05-19,SHAU,午盘,1,752.66
2025-05-16,SHAU,早盘,1,749.32
2025-05-16,SHAU,早盘,2,749.42
2025-05-16,SHAU,早盘,3,749.52
2025-05-16,SHAU,早盘,4,749.62
2025-05-16,SHAU,早盘,5,749.72
2025-05-16,SHAU,早盘,6,749.82
2025-05-16,SHAU,早盘,7,749.92
2025-05-16,SHAU,早盘,8,750.02
2025-05-16,SHAU,早盘,9,750.12
2025-05-16,SHAU,午盘,1,748.62
2025-05-15,SHAU,早盘,1,743.35
2025-05-15,SHAU,午盘,1,736.17
2025-05-14,SHAU,早盘,1,761.21
2025-05-14,SHAU,午盘,1,758.85
2025-05-14,SHAU,午盘,2,758.75
2025-05-14,SHAU,午盘,3,758.65
2025-05-14,SHAU,午盘,4,758.55
2025-05-13,SHAU,早盘,1,755.17
2025-05-13,SHAU,早盘,2,755.27
2025-05-13,SHAU,早盘,3,755.37
2025-05-13,SHAU,早盘,4,755.47
2025-05-13,SHAU,早盘,5,755.57
2025-05-13,SHAU,早盘,6,755.67
2025-05-13,SHAU,早盘,7,755.62
2025-05-13,SHAU,午盘,1,763.77
2025-05-13,SHAU,午盘,2,763.87
2025-05-12,SHAU,早盘,1,770.45
2025-05-12,SHAU,午盘,1,768.87
2025-05-12,SHAU,午盘,2,768.77
2025-05-12,SHAU,午盘,3,768.67
2025-05-12,SHAU,午盘,4,768.57
2025-05-12,SHAU,午盘,5,768.47
2025-05-12,SHAU,午盘,6,768.37
2025-05-12,SHAU,午盘,7,768.27
2025-05-12,SHAU,午盘,8,768.17
2025-05-12,SHAU,午盘,9,768.07
2025-05-12,SHAU,午盘,10,767.97
2025-05-12,SHAU,午盘,11,767.87
2025-05-12,SHAU,午盘,12,767.77
2025-05-12,SHAU,午盘,13,767.67
2025-05-12,SHAU,午盘,14,767.57
2025-05-12,SHAU,午盘,15,767.47
2025-05-12,SHAU,午盘,16,767.37
2025-05-12,SHAU,午盘,17,767.27
2025-05-12,SHAU,午盘,18,767.17
2025-05-12,SHAU,午盘,19,767.07
2025-05-12,SHAU,午盘,20,766.97
2025-05-12,SHAU,午盘,21,766.87
2025-05-12,SHAU,午盘,22,766.77
2025-05-12,SHAU,午盘,23,766.67
2025-05-12,SHAU,午盘,24,766.57
2025-05-12,SHAU,午盘,25,766.47
2025-05-12,SHAU,午盘,26,766.37
2025-05-12,SHAU,午盘,27,766.27
2025-05-09,SHAU,早盘,1,776.3
2025-05-09,SHAU,早盘,2,776.2
2025-05-09,SHAU,早盘,3,776.1
2025-05-09,SHAU,午盘,1,783.94
2025-05-09,SHAU,午盘,2,784.04
2025-05-09,SHAU,午盘,3,784.14
2025-05-09,SHAU,午盘,4,784.24
2025-05-09,SHAU,午盘,5,784.34
2025-05-09,SHAU,午盘,6,784.44
2025-05-09,SHAU,午盘,7,784.54
2025-05-09,SHAU,午盘,8,784.64
2025-05-09,SHAU,午盘,9,784.74
2025-05-09,SHAU,午盘,10,784.84
2025-05-09,SHAU,午盘,11,784.94
2025-05-09,SHAU,午盘,12,785.04
2025-05-09,SHAU,午盘,13,785.14
2025-05-09,SHAU,午盘,14,785.24
2025-05-09,SHAU,午盘,15,785.34
2025-05-09,SHAU,午盘,16,785.44
2025-05-09,SHAU,午盘,17,785.54
2025-05-08,SHAU,早盘,1,804.74
2025-05-08,SHAU,早盘,2,804.64
2025-05-08,SHAU,午盘,1,786.98
2025-05-07,SHAU,早盘,1,795.09
2025-05-07,SHAU,早盘,2,795.19
2025-05-07,SHAU,早盘,3,795.29
2025-05-07,SHAU,早盘,4,795.39
2025-05-07,SHAU,早盘,5,795.49
2025-05-07,SHAU,早盘,6,795.59
2025-05-07,SHAU,早盘,7,795.69
2025-05-07,SHAU,早盘,8,795.79
2025-05-07,SHAU,早盘,9,795.89
2025-05-07,SHAU,早盘,10,795.99
2025-05-07,SHAU,早盘,11,796.09
2025-05-07,SHAU,早盘,12,796.19
2025-05-07,SHAU,早盘,13,796.29
2025-05-07,SHAU,早盘,14,796.39
2025-05-07,SHAU,早盘,15,796.49
2025-05-07,SHAU,早盘,16,796.59
2025-05-07,SHAU,早盘,17,796.69
2025-05-07,SHAU,早盘,18,796.79
2025-05-07,SHAU,早盘,19,796.89
2025-05-07,SHAU,早盘,20,796.99
2025-05-07,SHAU,早盘,21,797.09
2025-05-07,SHAU,早盘,22,797.19
2025-05-07,SHAU,早盘,23,797.29
2025-05-07,SHAU,早盘,24,797.39
2025-05-07,SHAU,早盘,25,797.49
2025-05-07,SHAU,早盘,26,797.59
2025-05-07,SHAU,早盘,27,797.69
2025-05-07,SHAU,早盘,28,797.79
2025-05-07,SHAU,早盘,29,797.89
2025-05-07,SHAU,早盘,30,797.99
2025-05-07,SHAU,午盘,1,799.1
2025-05-06,SHAU,早盘,1,796.43
2025-05-06,SHAU,早盘,2,796.33
2025-05-06,SHAU,午盘,1,792.66
2025-05-06,SHAU,午盘,2,792.76
2025-05-06,SHAU,午盘,3,792.86
2025-06-30,SHAU,早盘,1,761.62
2025-06-30,SHAU,午盘,1,763.05
2025-06-30,SHAU,午盘,2,762.95
2025-06-27,SHAU,早盘,1,768.52
2025-06-27,SHAU,早盘,2,768.42
2025-06-27,SHAU,午盘,1,763.58
2025-06-27,SHAU,午盘,2,763.68
2025-06-26,SHAU,早盘,1,770.84
2025-06-26,SHAU,午盘,1,772.07
2025-06-25,SHAU,早盘,1,771.47
2025-06-25,SHAU,早盘,2,771.37
2025-06-25,SHAU,早盘,3,771.27
2025-06-25,SHAU,早盘,4,771.17
2025-06-25,SHAU,早盘,5,771.07
2025-06-25,SHAU,早盘,6,770.97
2025-06-25,SHAU,午盘,1,771.06
2025-06-25,SHAU,午盘,2,771.16
2025-06-25,SHAU,午盘,3,771.26
2025-06-24,SHAU,早盘,1,775.33
2025-06-24,SHAU,早盘,2,775.23
2025-06-24,SHAU,早盘,3,775.13
2025-06-24,SHAU,早盘,4,775.03
2025-06-24,SHAU,早盘,5,774.93
2025-06-24,SHAU,早盘,6,774.83
2025-06-24,SHAU,午盘,1,769.24
2025-06-23,SHAU,早盘,1,779.52
2025-06-23,SHAU,早盘,2,779.62
2025-06-23,SHAU,早盘,3,779.72
2025-06-23,SHAU,早盘,4,779.82
2025-06-23,SHAU,早盘,5,779.92
2025-06-23,SHAU,早盘,6,780.02
2025-06-23,SHAU,早盘,7,780.12
2025-06-23,SHAU,午盘,1,777.95
2025-06-23,SHAU,午盘,2,778.05
2025-06-23,SHAU,午盘,3,778.15
2025-06-20,SHAU,早盘,1,777.69
2025-06-20,SHAU,早盘,2,777.59
2025-06-20,SHAU,早盘,3,777.49
2025-06-20,SHAU,午盘,1,775.46
2025-06-19,SHAU,早盘,1,782.05
2025-06-19,SHAU,午盘,1,778.63
2025-06-18,SHAU,早盘,1,780.81
2025-06-18,SHAU,午盘,1,782.67
2025-06-18,SHAU,午盘,2,782.57
2025-06-18,SHAU,午盘,3,782.47
2025-06-18,SHAU,午盘,4,782.37
2025-06-17,SHAU,早盘,1,783.5
2025-06-17,SHAU,早盘,2,783.6
2025-06-17,SHAU,早盘,3,783.7
2025-06-17,SHAU,早盘,4,783.8
2025-06-17,SHAU,早盘,5,783.9
2025-06-17,SHAU,早盘,6,784.0
2025-06-17,SHAU,早盘,7,784.1
2025-06-17,SHAU,午盘,1,781.92
2025-06-17,SHAU,午盘,2,781.82
2025-06-17,SHAU,午盘,3,781.72
2025-06-16,SHAU,早盘,1,796.15
2025-06-16,SHAU,午盘,1,788.88
2025-06-13,SHAU,早盘,1,793.75
2025-06-13,SHAU,早盘,2,793.85
2025-06-13,SHAU,午盘,1,790.75
2025-06-12,SHAU,早盘,1,782.07
2025-06-12,SHAU,早盘,2,782.17
2025-06-12,SHAU,早盘,3,782.27
2025-06-12,SHAU,早盘,4,782.37
2025-06-12,SHAU,早盘,5,782.47
2025-06-12,SHAU,早盘,6,782.57
2025-06-12,SHAU,早盘,7,782.67
2025-06-12,SHAU,午盘,1,781.68
2025-06-11,SHAU,早盘,1,773.24
2025-06-11,SHAU,早盘,2,773.34
2025-06-11,SHAU,早盘,3,773.44
2025-06-11,SHAU,早盘,4,773.54
2025-06-11,SHAU,早盘,5,773.64
2025-06-11,SHAU,早盘,6,773.74
2025-06-11,SHAU,早盘,7,773.84
2025-06-11,SHAU,早盘,8,773.94
2025-06-11,SHAU,午盘,1,774.94
2025-06-11,SHAU,午盘,2,774.84
2025-06-11,SHAU,午盘,3,774.74
2025-06-10,SHAU,早盘,1,767.6
2025-06-10,SHAU,午盘,1,772.8
2025-06-10,SHAU,午盘,2,772.7
2025-06-09,SHAU,早盘,1,765.53
2025-06-09,SHAU,午盘,1,770.99
2025-06-09,SHAU,午盘,2,771.09
2025-06-09,SHAU,午盘,3,771.19
2025-06-09,SHAU,午盘,4,771.29
2025-06-06,SHAU,早盘,1,779.88
2025-06-06,SHAU,午盘,1,779.91
2025-06-05,SHAU,早盘,1,781.81
2025-06-05,SHAU,早盘,2,781.71
2025-06-05,SHAU,早盘,3,781.61
2025-06-05,SHAU,午盘,1,780.37
2025-06-04,SHAU,早盘,1,781.64
2025-06-04,SHAU,早盘,2,781.74
2025-06-04,SHAU,午盘,1,779.61
2025-06-03,SHAU,早盘,1,783.66
2025-06-03,SHAU,午盘,1,779.5
2025-07-31,SHAU,早盘,1,765.5
2025-07-31,SHAU,午盘,1,766.68
2025-07-30,SHAU,早盘,1,769.72
2025-07-30,SHAU,早盘,2,769.82
2025-07-30,SHAU,早盘,3,769.92
2025-07-30,SHAU,早盘,4,770.02
2025-07-30,SHAU,早盘,5,770.12
2025-07-30,SHAU,早盘,6,770.22
2025-07-30,SHAU,早盘,7,770.32
2025-07-30,SHAU,午盘,1,769.74
2025-07-29,SHAU,早盘,1,767.8
2025-07-29,SHAU,午盘,1,768.45
2025-07-29,SHAU,午盘,2,768.35
2025-07-29,SHAU,午盘,3,768.25
2025-07-29,SHAU,午盘,4,768.15
2025-07-29,SHAU,午盘,5,768.05
2025-07-29,SHAU,午盘,6,767.95
2025-07-29,SHAU,午盘,7,767.85
2025-07-28,SHAU,早盘,1,769.11
2025-07-28,SHAU,午盘,1,770.93
2025-07-28,SHAU,午盘,2,771.03
2025-07-28,SHAU,午盘,3,771.13
2025-07-28,SHAU,午盘,4,771.23
2025-07-25,SHAU,早盘,1,773.85
2025-07-25,SHAU,午盘,1,773.06
2025-07-25,SHAU,午盘,2,773.16
2025-07-25,SHAU,午盘,3,773.26
2025-07-24,SHAU,早盘,1,777.96
2025-07-24,SHAU,早盘,2,777.86
2025-07-24,SHAU,早盘,3,777.76
2025-07-24,SHAU,午盘,1,774.8
2025-07-23,SHAU,早盘,1,787.58
2025-07-23,SHAU,午盘,1,788.42
2025-07-22,SHAU,早盘,1,780.73
2025-07-22,SHAU,早盘,2,780.83
2025-07-22,SHAU,早盘,3,780.93
2025-07-22,SHAU,午盘,1,780.79
2025-07-21,SHAU,早盘,1,775.14
2025-07-21,SHAU,午盘,1,777.6
2025-07-18,SHAU,早盘,1,772.84
2025-07-18,SHAU,早盘,2,772.94
2025-07-18,SHAU,早盘,3,773.04
2025-07-18,SHAU,早盘,4,773.14
2025-07-18,SHAU,午盘,1,772.72
2025-07-17,SHAU,早盘,1,773.09
2025-07-17,SHAU,早盘,2,772.99
2025-07-17,SHAU,早盘,3,772.89
2025-07-17,SHAU,早盘,4,772.79
2025-07-17,SHAU,早盘,5,772.69
2025-07-17,SHAU,午盘,1,772.0
2025-07-16,SHAU,早盘,1,770.17
2025-07-16,SHAU,早盘,2,770.27
2025-07-16,SHAU,午盘,1,772.47
2025-07-15,SHAU,早盘,1,773.11
2025-07-15,SHAU,早盘,2,773.21
2025-07-15,SHAU,午盘,1,776.09
2025-07-15,SHAU,午盘,2,775.99
2025-07-14,SHAU,早盘,1,774.32
2025-07-14,SHAU,午盘,1,776.79
2025-07-11,SHAU,早盘,1,770.06
2025-07-11,SHAU,午盘,1,770.07
2025-07-11,SHAU,午盘,2,769.97
2025-07-10,SHAU,早盘,1,769.13
2025-07-10,SHAU,午盘,1,769.27
2025-07-09,SHAU,早盘,1,765.93
2025-07-09,SHAU,早盘,2,765.83
2025-07-09,SHAU,早盘,3,765.73
2025-07-09,SHAU,早盘,4,765.63
2025-07-09,SHAU,早盘,5,765.53
2025-07-09,SHAU,午盘,1,763.01
2025-07-09,SHAU,午盘,2,763.11
2025-07-08,SHAU,早盘,1,772.25
2025-07-08,SHAU,午盘,1,771.93
2025-07-08,SHAU,午盘,2,772.03
2025-07-08,SHAU,午盘,3,772.13
2025-07-08,SHAU,午盘,4,772.23
2025-07-07,SHAU,早盘,1,767.29
2025-07-07,SHAU,早盘,2,767.39
2025-07-07,SHAU,午盘,1,767.19
2025-07-04,SHAU,早盘,1,771.04
2025-07-04,SHAU,午盘,1,772.79
2025-07-03,SHAU,早盘,1,774.43
2025-07-03,SHAU,午盘,1,776.64
2025-07-03,SHAU,午盘,2,776.74
2025-07-03,SHAU,午盘,3,776.84
2025-07-03,SHAU,午盘,4,776.94
2025-07-02,SHAU,早盘,1,771.23
2025-07-02,SHAU,午盘,1,771.38
2025-07-01,SHAU,早盘,1,767.49
2025-07-01,SHAU,早盘,2,767.39
2025-07-01,SHAU,早盘,3,767.29
2025-07-01,SHAU,早盘,4,767.19
2025-07-01,SHAU,早盘,5,767.09
2025-07-01,SHAU,早盘,6,766.99
2025-07-01,SHAU,早盘,7,766.89
2025-07-01,SHAU,早盘,8,766.79
2025-07-01,SHAU,午盘,1,771.52
2025-07-01,SHAU,午盘,2,771.42
2025-07-01,SHAU,午盘,3,771.32
2025-07-01,SHAU,午盘,4,771.22
2025-08-29,SHAU,早盘,1,781.94
2025-08-29,SHAU,午盘,1,782.17
2025-08-28,SHAU,早盘,1,779.55
2025-08-28,SHAU,午盘,1,780.38
2025-08-27,SHAU,早盘,1,779.25
2025-08-27,SHAU,午盘,1,778.51
2025-08-27,SHAU,午盘,2,778.41
2025-08-27,SHAU,午盘,3,778.31
2025-08-26,SHAU,早盘,1,777.78
2025-08-26,SHAU,午盘,1,777.89
2025-08-25,SHAU,早盘,1,775.08
